is_fraud,fraud_probability,confidence,threshold,recommendation,index
False,0.4055,0.5945,0.5,APPROVE,37893
False,0.2461,0.7539,0.5,APPROVE,37894
False,0.386,0.614,0.5,APPROVE,37895
False,0.0798,0.9202,0.5,APPROVE,37896
False,0.0533,0.9467,0.5,APPROVE,37897
True,0.5262,0.5262,0.5,BLOCK,37898
False,0.0133,0.9867,0.5,APPROVE,37899
False,0.0398,0.9602,0.5,APPROVE,37900
False,0.2728,0.7272,0.5,APPROVE,37901
False,0.1393,0.8607,0.5,APPROVE,37902
False,0.04,0.96,0.5,APPROVE,37903
False,0.0731,0.9269,0.5,APPROVE,37904
False,0.1462,0.8538,0.5,APPROVE,37905
True,0.6328,0.6328,0.5,BLOCK,37906
False,0.3463,0.6537,0.5,APPROVE,37907
False,0.2926,0.7074,0.5,APPROVE,37908
False,0.1997,0.8003,0.5,APPROVE,37909
False,0.0,1.0,0.5,APPROVE,37910
False,0.2996,0.7004,0.5,APPROVE,37911
True,0.6387,0.6387,0.5,BLOCK,37912
False,0.0,1.0,0.5,APPROVE,37913
False,0.1933,0.8067,0.5,APPROVE,37914
True,0.5524,0.5524,0.5,BLOCK,37915
False,0.2729,0.7271,0.5,APPROVE,37916
False,0.1061,0.8939,0.5,APPROVE,37917
False,0.18,0.82,0.5,APPROVE,37918
False,0.3788,0.6212,0.5,APPROVE,37919
False,0.1728,0.8272,0.5,APPROVE,37920
False,0.233,0.767,0.5,APPROVE,37921
False,0.0995,0.9005,0.5,APPROVE,37922
False,0.1994,0.8006,0.5,APPROVE,37923
False,0.0,1.0,0.5,APPROVE,37924
False,0.3251,0.6749,0.5,APPROVE,37925
False,0.3792,0.6208,0.5,APPROVE,37926
False,0.2392,0.7608,0.5,APPROVE,37927
False,0.1799,0.8201,0.5,APPROVE,37928
False,0.3994,0.6006,0.5,APPROVE,37929
False,0.2981,0.7019,0.5,APPROVE,37930
False,0.2063,0.7937,0.5,APPROVE,37931
False,0.1861,0.8139,0.5,APPROVE,37932
False,0.4059,0.5941,0.5,APPROVE,37933
False,0.0066,0.9934,0.5,APPROVE,37934
False,0.0265,0.9735,0.5,APPROVE,37935
False,0.2793,0.7207,0.5,APPROVE,37936
False,0.0798,0.9202,0.5,APPROVE,37937
False,0.2512,0.7488,0.5,APPROVE,37938
False,0.0532,0.9468,0.5,APPROVE,37939
False,0.0133,0.9867,0.5,APPROVE,37940
False,0.1728,0.8272,0.5,APPROVE,37941
False,0.1066,0.8934,0.5,APPROVE,37942
False,0.1797,0.8203,0.5,APPROVE,37943
False,0.1663,0.8337,0.5,APPROVE,37944
False,0.173,0.827,0.5,APPROVE,37945
False,0.1996,0.8004,0.5,APPROVE,37946
False,0.1662,0.8338,0.5,APPROVE,37947
False,0.3725,0.6275,0.5,APPROVE,37948
False,0.3127,0.6873,0.5,APPROVE,37949
False,0.0598,0.9402,0.5,APPROVE,37950
False,0.1799,0.8201,0.5,APPROVE,37951
False,0.0,1.0,0.5,APPROVE,37952
False,0.3912,0.6088,0.5,APPROVE,37953
True,0.6252,0.6252,0.5,BLOCK,37954
False,0.2058,0.7942,0.5,APPROVE,37955
False,0.2927,0.7073,0.5,APPROVE,37956
False,0.1663,0.8337,0.5,APPROVE,37957
True,0.5389,0.5389,0.5,BLOCK,37958
False,0.0133,0.9867,0.5,APPROVE,37959
False,0.253,0.747,0.5,APPROVE,37960
False,0.1266,0.8734,0.5,APPROVE,37961
False,0.3995,0.6005,0.5,APPROVE,37962
False,0.0,1.0,0.5,APPROVE,37963
False,0.1927,0.8073,0.5,APPROVE,37964
False,0.0533,0.9467,0.5,APPROVE,37965
False,0.3789,0.6211,0.5,APPROVE,37966
False,0.1591,0.8409,0.5,APPROVE,37967
False,0.3194,0.6806,0.5,APPROVE,37968
False,0.1196,0.8804,0.5,APPROVE,37969
False,0.3527,0.6473,0.5,APPROVE,37970
False,0.0928,0.9072,0.5,APPROVE,37971
False,0.0,1.0,0.5,APPROVE,37972
False,0.2993,0.7007,0.5,APPROVE,37973
False,0.1597,0.8403,0.5,APPROVE,37974
False,0.2131,0.7869,0.5,APPROVE,37975
False,0.0997,0.9003,0.5,APPROVE,37976
False,0.2461,0.7539,0.5,APPROVE,37977
False,0.1319,0.8681,0.5,APPROVE,37978
False,0.0199,0.9801,0.5,APPROVE,37979
False,0.0932,0.9068,0.5,APPROVE,37980
False,0.0995,0.9005,0.5,APPROVE,37981
False,0.2128,0.7872,0.5,APPROVE,37982
False,0.3525,0.6475,0.5,APPROVE,37983
False,0.0133,0.9867,0.5,APPROVE,37984
False,0.1864,0.8136,0.5,APPROVE,37985
False,0.0,1.0,0.5,APPROVE,37986
False,0.2198,0.7802,0.5,APPROVE,37987
True,0.6455,0.6455,0.5,BLOCK,37988
False,0.06,0.94,0.5,APPROVE,37989
False,0.1466,0.8534,0.5,APPROVE,37990
False,0.1728,0.8272,0.5,APPROVE,37991
False,0.4258,0.5742,0.5,APPROVE,37992
False,0.0,1.0,0.5,APPROVE,37993
False,0.2588,0.7412,0.5,APPROVE,37994
False,0.4394,0.5606,0.5,APPROVE,37995
False,0.0532,0.9468,0.5,APPROVE,37996
False,0.1798,0.8202,0.5,APPROVE,37997
False,0.1252,0.8748,0.5,APPROVE,37998
False,0.1664,0.8336,0.5,APPROVE,37999
False,0.0599,0.9401,0.5,APPROVE,38000
False,0.2064,0.7936,0.5,APPROVE,38001
True,0.5052,0.5052,0.5,BLOCK,38002
False,0.1799,0.8201,0.5,APPROVE,38003
False,0.0067,0.9933,0.5,APPROVE,38004
False,0.1127,0.8873,0.5,APPROVE,38005
False,0.0928,0.9072,0.5,APPROVE,38006
False,0.2255,0.7745,0.5,APPROVE,38007
False,0.0131,0.9869,0.5,APPROVE,38008
False,0.1061,0.8939,0.5,APPROVE,38009
False,0.2994,0.7006,0.5,APPROVE,38010
False,0.0066,0.9934,0.5,APPROVE,38011
False,0.3527,0.6473,0.5,APPROVE,38012
False,0.2194,0.7806,0.5,APPROVE,38013
False,0.1929,0.8071,0.5,APPROVE,38014
True,0.5325,0.5325,0.5,BLOCK,38015
False,0.2995,0.7005,0.5,APPROVE,38016
False,0.1993,0.8007,0.5,APPROVE,38017
False,0.3327,0.6673,0.5,APPROVE,38018
False,0.2522,0.7478,0.5,APPROVE,38019
False,0.452,0.548,0.5,APPROVE,38020
False,0.2063,0.7937,0.5,APPROVE,38021
False,0.2264,0.7736,0.5,APPROVE,38022
False,0.1457,0.8543,0.5,APPROVE,38023
False,0.1997,0.8003,0.5,APPROVE,38024
False,0.1598,0.8402,0.5,APPROVE,38025
False,0.0864,0.9136,0.5,APPROVE,38026
False,0.1387,0.8613,0.5,APPROVE,38027
False,0.0,1.0,0.5,APPROVE,38028
False,0.1799,0.8201,0.5,APPROVE,38029
False,0.1798,0.8202,0.5,APPROVE,38030
False,0.306,0.694,0.5,APPROVE,38031
False,0.0199,0.9801,0.5,APPROVE,38032
False,0.1532,0.8468,0.5,APPROVE,38033
False,0.1998,0.8002,0.5,APPROVE,38034
False,0.0066,0.9934,0.5,APPROVE,38035
False,0.3659,0.6341,0.5,APPROVE,38036
False,0.2985,0.7015,0.5,APPROVE,38037
False,0.2396,0.7604,0.5,APPROVE,38038
False,0.2395,0.7605,0.5,APPROVE,38039
False,0.1383,0.8617,0.5,APPROVE,38040
False,0.3991,0.6009,0.5,APPROVE,38041
False,0.2382,0.7618,0.5,APPROVE,38042
False,0.1995,0.8005,0.5,APPROVE,38043
False,0.3724,0.6276,0.5,APPROVE,38044
False,0.1663,0.8337,0.5,APPROVE,38045
False,0.0667,0.9333,0.5,APPROVE,38046
False,0.366,0.634,0.5,APPROVE,38047
False,0.0532,0.9468,0.5,APPROVE,38048
False,0.1931,0.8069,0.5,APPROVE,38049
False,0.1532,0.8468,0.5,APPROVE,38050
False,0.3255,0.6745,0.5,APPROVE,38051
False,0.1127,0.8873,0.5,APPROVE,38052
False,0.1928,0.8072,0.5,APPROVE,38053
False,0.3254,0.6746,0.5,APPROVE,38054
True,0.6322,0.6322,0.5,BLOCK,38055
False,0.0666,0.9334,0.5,APPROVE,38056
True,0.5122,0.5122,0.5,BLOCK,38057
False,0.1194,0.8806,0.5,APPROVE,38058
False,0.1521,0.8479,0.5,APPROVE,38059
False,0.0863,0.9137,0.5,APPROVE,38060
False,0.1387,0.8613,0.5,APPROVE,38061
False,0.0,1.0,0.5,APPROVE,38062
False,0.0666,0.9334,0.5,APPROVE,38063
False,0.0532,0.9468,0.5,APPROVE,38064
False,0.213,0.787,0.5,APPROVE,38065
False,0.1521,0.8479,0.5,APPROVE,38066
False,0.1664,0.8336,0.5,APPROVE,38067
False,0.0467,0.9533,0.5,APPROVE,38068
True,0.5194,0.5194,0.5,BLOCK,38069
False,0.486,0.514,0.5,APPROVE,38070
False,0.1933,0.8067,0.5,APPROVE,38071
False,0.3123,0.6877,0.5,APPROVE,38072
False,0.3264,0.6736,0.5,APPROVE,38073
False,0.2064,0.7936,0.5,APPROVE,38074
False,0.2919,0.7081,0.5,APPROVE,38075
False,0.1996,0.8004,0.5,APPROVE,38076
False,0.4516,0.5484,0.5,APPROVE,38077
False,0.4326,0.5674,0.5,APPROVE,38078
False,0.1849,0.8151,0.5,APPROVE,38079
False,0.106,0.894,0.5,APPROVE,38080
False,0.3659,0.6341,0.5,APPROVE,38081
False,0.0533,0.9467,0.5,APPROVE,38082
False,0.0066,0.9934,0.5,APPROVE,38083
False,0.4526,0.5474,0.5,APPROVE,38084
False,0.3397,0.6603,0.5,APPROVE,38085
False,0.2659,0.7341,0.5,APPROVE,38086
False,0.1733,0.8267,0.5,APPROVE,38087
False,0.4716,0.5284,0.5,APPROVE,38088
True,0.6052,0.6052,0.5,BLOCK,38089
False,0.099,0.901,0.5,APPROVE,38090
False,0.0467,0.9533,0.5,APPROVE,38091
True,0.559,0.559,0.5,BLOCK,38092
False,0.06,0.94,0.5,APPROVE,38093
False,0.333,0.667,0.5,APPROVE,38094
False,0.3793,0.6207,0.5,APPROVE,38095
False,0.3859,0.6141,0.5,APPROVE,38096
False,0.0133,0.9867,0.5,APPROVE,38097
False,0.193,0.807,0.5,APPROVE,38098
False,0.1708,0.8292,0.5,APPROVE,38099
False,0.0,1.0,0.5,APPROVE,38100
False,0.2061,0.7939,0.5,APPROVE,38101
False,0.0932,0.9068,0.5,APPROVE,38102
False,0.1866,0.8134,0.5,APPROVE,38103
False,0.0,1.0,0.5,APPROVE,38104
False,0.2064,0.7936,0.5,APPROVE,38105
True,0.5718,0.5718,0.5,BLOCK,38106
False,0.2661,0.7339,0.5,APPROVE,38107
False,0.2786,0.7214,0.5,APPROVE,38108
False,0.0599,0.9401,0.5,APPROVE,38109
False,0.1799,0.8201,0.5,APPROVE,38110
False,0.3197,0.6803,0.5,APPROVE,38111
False,0.2256,0.7744,0.5,APPROVE,38112
False,0.3661,0.6339,0.5,APPROVE,38113
False,0.3859,0.6141,0.5,APPROVE,38114
False,0.3929,0.6071,0.5,APPROVE,38115
False,0.213,0.787,0.5,APPROVE,38116
False,0.2065,0.7935,0.5,APPROVE,38117
False,0.0532,0.9468,0.5,APPROVE,38118
False,0.0665,0.9335,0.5,APPROVE,38119
False,0.1997,0.8003,0.5,APPROVE,38120
False,0.0928,0.9072,0.5,APPROVE,38121
False,0.3457,0.6543,0.5,APPROVE,38122
False,0.2061,0.7939,0.5,APPROVE,38123
False,0.2064,0.7936,0.5,APPROVE,38124
True,0.532,0.532,0.5,BLOCK,38125
False,0.18,0.82,0.5,APPROVE,38126
False,0.3458,0.6542,0.5,APPROVE,38127
False,0.2198,0.7802,0.5,APPROVE,38128
False,0.1452,0.8548,0.5,APPROVE,38129
False,0.2199,0.7801,0.5,APPROVE,38130
False,0.1599,0.8401,0.5,APPROVE,38131
True,0.6388,0.6388,0.5,BLOCK,38132
False,0.1193,0.8807,0.5,APPROVE,38133
False,0.0067,0.9933,0.5,APPROVE,38134
False,0.0,1.0,0.5,APPROVE,38135
False,0.2064,0.7936,0.5,APPROVE,38136
False,0.193,0.807,0.5,APPROVE,38137
False,0.3591,0.6409,0.5,APPROVE,38138
False,0.1731,0.8269,0.5,APPROVE,38139
False,0.1651,0.8349,0.5,APPROVE,38140
False,0.0664,0.9336,0.5,APPROVE,38141
False,0.2379,0.7621,0.5,APPROVE,38142
False,0.2061,0.7939,0.5,APPROVE,38143
False,0.0,1.0,0.5,APPROVE,38144
False,0.3129,0.6871,0.5,APPROVE,38145
False,0.0533,0.9467,0.5,APPROVE,38146
False,0.1997,0.8003,0.5,APPROVE,38147
False,0.2263,0.7737,0.5,APPROVE,38148
False,0.0,1.0,0.5,APPROVE,38149
False,0.1999,0.8001,0.5,APPROVE,38150
True,0.7317,0.7317,0.5,BLOCK,38151
False,0.3596,0.6404,0.5,APPROVE,38152
False,0.0664,0.9336,0.5,APPROVE,38153
False,0.2067,0.7933,0.5,APPROVE,38154
False,0.2645,0.7355,0.5,APPROVE,38155
False,0.3655,0.6345,0.5,APPROVE,38156
False,0.0995,0.9005,0.5,APPROVE,38157
False,0.0327,0.9673,0.5,APPROVE,38158
False,0.2864,0.7136,0.5,APPROVE,38159
False,0.086,0.914,0.5,APPROVE,38160
False,0.0795,0.9205,0.5,APPROVE,38161
False,0.1466,0.8534,0.5,APPROVE,38162
False,0.0067,0.9933,0.5,APPROVE,38163
False,0.0,1.0,0.5,APPROVE,38164
False,0.1866,0.8134,0.5,APPROVE,38165
False,0.1373,0.8627,0.5,APPROVE,38166
False,0.1998,0.8002,0.5,APPROVE,38167
False,0.3798,0.6202,0.5,APPROVE,38168
False,0.2929,0.7071,0.5,APPROVE,38169
False,0.2924,0.7076,0.5,APPROVE,38170
False,0.359,0.641,0.5,APPROVE,38171
False,0.1126,0.8874,0.5,APPROVE,38172
False,0.4188,0.5812,0.5,APPROVE,38173
False,0.2453,0.7547,0.5,APPROVE,38174
False,0.266,0.734,0.5,APPROVE,38175
False,0.113,0.887,0.5,APPROVE,38176
False,0.2593,0.7407,0.5,APPROVE,38177
False,0.1392,0.8608,0.5,APPROVE,38178
False,0.1597,0.8403,0.5,APPROVE,38179
False,0.1465,0.8535,0.5,APPROVE,38180
False,0.4659,0.5341,0.5,APPROVE,38181
False,0.3453,0.6547,0.5,APPROVE,38182
False,0.3842,0.6158,0.5,APPROVE,38183
False,0.0666,0.9334,0.5,APPROVE,38184
False,0.1997,0.8003,0.5,APPROVE,38185
False,0.1388,0.8612,0.5,APPROVE,38186
False,0.073,0.927,0.5,APPROVE,38187
False,0.2066,0.7934,0.5,APPROVE,38188
False,0.0533,0.9467,0.5,APPROVE,38189
False,0.3397,0.6603,0.5,APPROVE,38190
False,0.0467,0.9533,0.5,APPROVE,38191
False,0.0798,0.9202,0.5,APPROVE,38192
True,0.5989,0.5989,0.5,BLOCK,38193
False,0.1995,0.8005,0.5,APPROVE,38194
True,0.586,0.586,0.5,BLOCK,38195
False,0.2464,0.7536,0.5,APPROVE,38196
False,0.3061,0.6939,0.5,APPROVE,38197
False,0.1196,0.8804,0.5,APPROVE,38198
False,0.0,1.0,0.5,APPROVE,38199
False,0.266,0.734,0.5,APPROVE,38200
False,0.2527,0.7473,0.5,APPROVE,38201
False,0.0,1.0,0.5,APPROVE,38202
False,0.0,1.0,0.5,APPROVE,38203
False,0.0533,0.9467,0.5,APPROVE,38204
True,0.725,0.725,0.5,BLOCK,38205
False,0.1863,0.8137,0.5,APPROVE,38206
False,0.2259,0.7741,0.5,APPROVE,38207
False,0.1861,0.8139,0.5,APPROVE,38208
False,0.0467,0.9533,0.5,APPROVE,38209
False,0.3115,0.6885,0.5,APPROVE,38210
False,0.1997,0.8003,0.5,APPROVE,38211
False,0.1515,0.8485,0.5,APPROVE,38212
False,0.4057,0.5943,0.5,APPROVE,38213
False,0.2855,0.7145,0.5,APPROVE,38214
False,0.2128,0.7872,0.5,APPROVE,38215
False,0.1863,0.8137,0.5,APPROVE,38216
False,0.2199,0.7801,0.5,APPROVE,38217
False,0.3662,0.6338,0.5,APPROVE,38218
False,0.1255,0.8745,0.5,APPROVE,38219
False,0.253,0.747,0.5,APPROVE,38220
False,0.1657,0.8343,0.5,APPROVE,38221
False,0.2528,0.7472,0.5,APPROVE,38222
True,0.506,0.506,0.5,BLOCK,38223
False,0.4055,0.5945,0.5,APPROVE,38224
True,0.8525,0.8525,0.5,BLOCK,38225
False,0.1531,0.8469,0.5,APPROVE,38226
False,0.1532,0.8468,0.5,APPROVE,38227
False,0.0532,0.9468,0.5,APPROVE,38228
False,0.2264,0.7736,0.5,APPROVE,38229
False,0.2998,0.7002,0.5,APPROVE,38230
False,0.1863,0.8137,0.5,APPROVE,38231
False,0.2397,0.7603,0.5,APPROVE,38232
False,0.0,1.0,0.5,APPROVE,38233
False,0.0533,0.9467,0.5,APPROVE,38234
False,0.3126,0.6874,0.5,APPROVE,38235
False,0.0,1.0,0.5,APPROVE,38236
False,0.0598,0.9402,0.5,APPROVE,38237
False,0.3379,0.6621,0.5,APPROVE,38238
False,0.1798,0.8202,0.5,APPROVE,38239
False,0.1324,0.8676,0.5,APPROVE,38240
False,0.3317,0.6683,0.5,APPROVE,38241
False,0.106,0.894,0.5,APPROVE,38242
False,0.0994,0.9006,0.5,APPROVE,38243
False,0.173,0.827,0.5,APPROVE,38244
False,0.0532,0.9468,0.5,APPROVE,38245
False,0.4128,0.5872,0.5,APPROVE,38246
False,0.1063,0.8937,0.5,APPROVE,38247
False,0.2523,0.7477,0.5,APPROVE,38248
False,0.2592,0.7408,0.5,APPROVE,38249
False,0.2063,0.7937,0.5,APPROVE,38250
False,0.0066,0.9934,0.5,APPROVE,38251
False,0.0133,0.9867,0.5,APPROVE,38252
False,0.0,1.0,0.5,APPROVE,38253
False,0.1062,0.8938,0.5,APPROVE,38254
False,0.1399,0.8601,0.5,APPROVE,38255
False,0.2332,0.7668,0.5,APPROVE,38256
False,0.1999,0.8001,0.5,APPROVE,38257
False,0.0595,0.9405,0.5,APPROVE,38258
False,0.173,0.827,0.5,APPROVE,38259
False,0.4723,0.5277,0.5,APPROVE,38260
False,0.3048,0.6952,0.5,APPROVE,38261
False,0.0598,0.9402,0.5,APPROVE,38262
False,0.0998,0.9002,0.5,APPROVE,38263
False,0.3792,0.6208,0.5,APPROVE,38264
False,0.0,1.0,0.5,APPROVE,38265
False,0.2728,0.7272,0.5,APPROVE,38266
False,0.2057,0.7943,0.5,APPROVE,38267
False,0.4258,0.5742,0.5,APPROVE,38268
False,0.4054,0.5946,0.5,APPROVE,38269
False,0.033,0.967,0.5,APPROVE,38270
False,0.0533,0.9467,0.5,APPROVE,38271
False,0.2198,0.7802,0.5,APPROVE,38272
False,0.3789,0.6211,0.5,APPROVE,38273
False,0.2793,0.7207,0.5,APPROVE,38274
False,0.0861,0.9139,0.5,APPROVE,38275
False,0.1999,0.8001,0.5,APPROVE,38276
False,0.2658,0.7342,0.5,APPROVE,38277
False,0.0066,0.9934,0.5,APPROVE,38278
True,0.5328,0.5328,0.5,BLOCK,38279
False,0.3786,0.6214,0.5,APPROVE,38280
False,0.0,1.0,0.5,APPROVE,38281
False,0.1863,0.8137,0.5,APPROVE,38282
False,0.0,1.0,0.5,APPROVE,38283
True,0.5261,0.5261,0.5,BLOCK,38284
False,0.0,1.0,0.5,APPROVE,38285
True,0.5462,0.5462,0.5,BLOCK,38286
False,0.2395,0.7605,0.5,APPROVE,38287
False,0.0065,0.9935,0.5,APPROVE,38288
True,0.6457,0.6457,0.5,BLOCK,38289
False,0.3663,0.6337,0.5,APPROVE,38290
False,0.1456,0.8544,0.5,APPROVE,38291
False,0.1663,0.8337,0.5,APPROVE,38292
False,0.2128,0.7872,0.5,APPROVE,38293
False,0.3654,0.6346,0.5,APPROVE,38294
False,0.1064,0.8936,0.5,APPROVE,38295
False,0.3233,0.6767,0.5,APPROVE,38296
False,0.125,0.875,0.5,APPROVE,38297
False,0.1928,0.8072,0.5,APPROVE,38298
False,0.0,1.0,0.5,APPROVE,38299
False,0.2395,0.7605,0.5,APPROVE,38300
False,0.1197,0.8803,0.5,APPROVE,38301
False,0.1256,0.8744,0.5,APPROVE,38302
False,0.292,0.708,0.5,APPROVE,38303
False,0.2399,0.7601,0.5,APPROVE,38304
False,0.0,1.0,0.5,APPROVE,38305
False,0.4255,0.5745,0.5,APPROVE,38306
False,0.0132,0.9868,0.5,APPROVE,38307
False,0.1729,0.8271,0.5,APPROVE,38308
False,0.2317,0.7683,0.5,APPROVE,38309
False,0.0,1.0,0.5,APPROVE,38310
False,0.0133,0.9867,0.5,APPROVE,38311
False,0.2852,0.7148,0.5,APPROVE,38312
False,0.0,1.0,0.5,APPROVE,38313
False,0.0466,0.9534,0.5,APPROVE,38314
False,0.0,1.0,0.5,APPROVE,38315
False,0.113,0.887,0.5,APPROVE,38316
False,0.4389,0.5611,0.5,APPROVE,38317
False,0.219,0.781,0.5,APPROVE,38318
False,0.1378,0.8622,0.5,APPROVE,38319
False,0.3457,0.6543,0.5,APPROVE,38320
False,0.3126,0.6874,0.5,APPROVE,38321
False,0.3596,0.6404,0.5,APPROVE,38322
False,0.173,0.827,0.5,APPROVE,38323
False,0.2596,0.7404,0.5,APPROVE,38324
False,0.3925,0.6075,0.5,APPROVE,38325
False,0.132,0.868,0.5,APPROVE,38326
False,0.4056,0.5944,0.5,APPROVE,38327
False,0.0133,0.9867,0.5,APPROVE,38328
False,0.1796,0.8204,0.5,APPROVE,38329
False,0.1599,0.8401,0.5,APPROVE,38330
False,0.3791,0.6209,0.5,APPROVE,38331
False,0.0533,0.9467,0.5,APPROVE,38332
False,0.4198,0.5802,0.5,APPROVE,38333
False,0.2925,0.7075,0.5,APPROVE,38334
False,0.4927,0.5073,0.5,APPROVE,38335
False,0.2591,0.7409,0.5,APPROVE,38336
False,0.3257,0.6743,0.5,APPROVE,38337
True,0.5854,0.5854,0.5,BLOCK,38338
False,0.2596,0.7404,0.5,APPROVE,38339
False,0.0992,0.9008,0.5,APPROVE,38340
False,0.0466,0.9534,0.5,APPROVE,38341
False,0.459,0.541,0.5,APPROVE,38342
False,0.2462,0.7538,0.5,APPROVE,38343
False,0.1796,0.8204,0.5,APPROVE,38344
False,0.3249,0.6751,0.5,APPROVE,38345
False,0.3988,0.6012,0.5,APPROVE,38346
False,0.0533,0.9467,0.5,APPROVE,38347
False,0.4916,0.5084,0.5,APPROVE,38348
False,0.0,1.0,0.5,APPROVE,38349
False,0.1323,0.8677,0.5,APPROVE,38350
False,0.4326,0.5674,0.5,APPROVE,38351
False,0.0599,0.9401,0.5,APPROVE,38352
False,0.419,0.581,0.5,APPROVE,38353
False,0.253,0.747,0.5,APPROVE,38354
False,0.426,0.574,0.5,APPROVE,38355
False,0.1466,0.8534,0.5,APPROVE,38356
False,0.0533,0.9467,0.5,APPROVE,38357
False,0.1194,0.8806,0.5,APPROVE,38358
False,0.1244,0.8756,0.5,APPROVE,38359
False,0.0133,0.9867,0.5,APPROVE,38360
False,0.3597,0.6403,0.5,APPROVE,38361
False,0.1998,0.8002,0.5,APPROVE,38362
False,0.2591,0.7409,0.5,APPROVE,38363
True,0.5787,0.5787,0.5,BLOCK,38364
False,0.0065,0.9935,0.5,APPROVE,38365
False,0.4188,0.5812,0.5,APPROVE,38366
False,0.1995,0.8005,0.5,APPROVE,38367
False,0.0995,0.9005,0.5,APPROVE,38368
False,0.1333,0.8667,0.5,APPROVE,38369
False,0.0133,0.9867,0.5,APPROVE,38370
False,0.2329,0.7671,0.5,APPROVE,38371
False,0.3988,0.6012,0.5,APPROVE,38372
True,0.5723,0.5723,0.5,BLOCK,38373
False,0.2932,0.7068,0.5,APPROVE,38374
False,0.3792,0.6208,0.5,APPROVE,38375
False,0.0929,0.9071,0.5,APPROVE,38376
False,0.253,0.747,0.5,APPROVE,38377
False,0.02,0.98,0.5,APPROVE,38378
False,0.0861,0.9139,0.5,APPROVE,38379
False,0.3299,0.6701,0.5,APPROVE,38380
False,0.0997,0.9003,0.5,APPROVE,38381
False,0.0532,0.9468,0.5,APPROVE,38382
False,0.3792,0.6208,0.5,APPROVE,38383
False,0.2128,0.7872,0.5,APPROVE,38384
False,0.1863,0.8137,0.5,APPROVE,38385
False,0.1186,0.8814,0.5,APPROVE,38386
False,0.2795,0.7205,0.5,APPROVE,38387
False,0.0932,0.9068,0.5,APPROVE,38388
False,0.2064,0.7936,0.5,APPROVE,38389
False,0.1732,0.8268,0.5,APPROVE,38390
False,0.1931,0.8069,0.5,APPROVE,38391
False,0.3125,0.6875,0.5,APPROVE,38392
False,0.0,1.0,0.5,APPROVE,38393
False,0.0,1.0,0.5,APPROVE,38394
True,0.5462,0.5462,0.5,BLOCK,38395
False,0.0067,0.9933,0.5,APPROVE,38396
False,0.2065,0.7935,0.5,APPROVE,38397
True,0.639,0.639,0.5,BLOCK,38398
False,0.0,1.0,0.5,APPROVE,38399
False,0.0928,0.9072,0.5,APPROVE,38400
False,0.1799,0.8201,0.5,APPROVE,38401
False,0.0,1.0,0.5,APPROVE,38402
False,0.0,1.0,0.5,APPROVE,38403
False,0.286,0.714,0.5,APPROVE,38404
False,0.1996,0.8004,0.5,APPROVE,38405
False,0.1745,0.8255,0.5,APPROVE,38406
False,0.1866,0.8134,0.5,APPROVE,38407
False,0.0,1.0,0.5,APPROVE,38408
False,0.1257,0.8743,0.5,APPROVE,38409
False,0.1866,0.8134,0.5,APPROVE,38410
False,0.4192,0.5808,0.5,APPROVE,38411
False,0.1929,0.8071,0.5,APPROVE,38412
False,0.1662,0.8338,0.5,APPROVE,38413
False,0.0,1.0,0.5,APPROVE,38414
False,0.0467,0.9533,0.5,APPROVE,38415
False,0.3327,0.6673,0.5,APPROVE,38416
False,0.2264,0.7736,0.5,APPROVE,38417
False,0.0598,0.9402,0.5,APPROVE,38418
False,0.0133,0.9867,0.5,APPROVE,38419
False,0.4654,0.5346,0.5,APPROVE,38420
False,0.093,0.907,0.5,APPROVE,38421
False,0.1195,0.8805,0.5,APPROVE,38422
False,0.1999,0.8001,0.5,APPROVE,38423
False,0.0931,0.9069,0.5,APPROVE,38424
False,0.0,1.0,0.5,APPROVE,38425
False,0.0132,0.9868,0.5,APPROVE,38426
False,0.0,1.0,0.5,APPROVE,38427
False,0.0861,0.9139,0.5,APPROVE,38428
False,0.3321,0.6679,0.5,APPROVE,38429
False,0.2991,0.7009,0.5,APPROVE,38430
False,0.2926,0.7074,0.5,APPROVE,38431
False,0.0997,0.9003,0.5,APPROVE,38432
False,0.266,0.734,0.5,APPROVE,38433
False,0.0861,0.9139,0.5,APPROVE,38434
False,0.0991,0.9009,0.5,APPROVE,38435
False,0.2863,0.7137,0.5,APPROVE,38436
False,0.1057,0.8943,0.5,APPROVE,38437
False,0.1264,0.8736,0.5,APPROVE,38438
False,0.4249,0.5751,0.5,APPROVE,38439
False,0.3989,0.6011,0.5,APPROVE,38440
False,0.0533,0.9467,0.5,APPROVE,38441
False,0.0,1.0,0.5,APPROVE,38442
False,0.0,1.0,0.5,APPROVE,38443
False,0.0659,0.9341,0.5,APPROVE,38444
False,0.06,0.94,0.5,APPROVE,38445
False,0.3256,0.6744,0.5,APPROVE,38446
False,0.0974,0.9026,0.5,APPROVE,38447
False,0.099,0.901,0.5,APPROVE,38448
False,0.2262,0.7738,0.5,APPROVE,38449
False,0.213,0.787,0.5,APPROVE,38450
False,0.1059,0.8941,0.5,APPROVE,38451
False,0.2262,0.7738,0.5,APPROVE,38452
False,0.1866,0.8134,0.5,APPROVE,38453
False,0.0,1.0,0.5,APPROVE,38454
False,0.1797,0.8203,0.5,APPROVE,38455
False,0.0,1.0,0.5,APPROVE,38456
True,0.632,0.632,0.5,BLOCK,38457
False,0.3395,0.6605,0.5,APPROVE,38458
